,file_path,gender,age,beauty_male,beauty_female
0,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1030.L.jpg,Female,22,73.124,74.699
1,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1083.L.jpg,Female,33,73.592,74.476
2,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1084.L.jpg,Female,22,80.582,81.978
3,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1090.L.jpg,Female,26,79.705,80.079
4,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1091.L.jpg,Female,23,72.757,73.556
5,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1092.L.jpg,Male,21,80.465,78.999
6,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1093.L.jpg,Female,29,80.949,82.58
7,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1142.L.jpg,Female,33,70.135,72.186
8,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1174.L.jpg,Female,25,86.159,86.32
9,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1175.L.jpg,Female,23,84.019,82.13
10,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1177.L.jpg,Female,21,80.434,83.78
11,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1178.L.jpg,Female,29,74.793,69.344
12,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1180.L.jpg,Female,31,72.894,73.8
13,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1181.L.jpg,Female,23,88.73,87.194
14,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1215.L.jpg,Female,23,78.322,81.647
15,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1247.L.jpg,Female,26,70.694,66.943
16,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1296.L.jpg,Female,26,65.604,69.828
17,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1297.L.jpg,Female,21,75.293,80.442
18,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1298.L.jpg,Female,23,77.769,74.8
19,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1299.L.jpg,Female,24,74.145,73.3
20,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1300.L.jpg,Female,25,68.45,70.626
21,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1301.L.jpg,Female,25,68.211,65.921
22,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1310.L.jpg,Female,29,68.557,66.07
23,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1312.L.jpg,Female,26,60.923,62.138
24,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1313.L.jpg,Female,35,71.548,74.798
25,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1368.L.jpg,Female,27,78.883,79.187
26,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1432.L.jpg,Female,24,76.488,75.471
27,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1460.L.jpg,Female,26,74.403,75.3
28,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1707.L.jpg,Female,33,64.82,61.888
29,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\1748.L.jpg,Female,25,75.821,77.19
30,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\2010.L.jpg,Female,26,71.435,70.322
31,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\2012.L.jpg,Female,22,81.142,83.615
32,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\2013.L.jpg,Female,22,87.182,87.557
33,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\2015.L.jpg,Female,25,69.952,69.167
34,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\2054.L.jpg,Female,22,81.279,77.918
35,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\2181.L.jpg,Female,21,72.109,74.921
36,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\2245.L.jpg,Female,23,71.42,70.679
37,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\244.L.jpg,Female,26,66.118,61.625
38,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\2442.L.jpg,Female,23,71.458,68.724
39,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\2443.L.jpg,Male,22,80.583,80.984
40,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\2450.L.jpg,Female,24,73.576,73.719
41,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\2451.L.jpg,Female,21,80.207,79.915
42,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\2452.L.jpg,Female,21,64.357,68.267
43,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\2453.L.jpg,Female,18,60.397,61.259
44,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\250.L.jpg,Female,29,66.939,64.949
45,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\2508.L.jpg,Female,22,73.883,73.881
46,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\318.L.jpg,Female,22,82.2,79.71
47,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\355.L.jpg,Female,26,66.066,69.863
48,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\362.L.jpg,Female,35,69.429,69.137
49,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\418.L.jpg,Female,26,86.906,88.644
50,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\503.L.jpg,Female,24,78.548,78.183
51,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\541.L.jpg,Female,23,72.739,74.416
52,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\543.L.jpg,Female,31,70.796,68.256
53,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\560.L.jpg,Female,24,63.597,65.963
54,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\574.L.jpg,Female,20,84.854,83.218
55,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\580.L.jpg,Female,28,79.741,82.032
56,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\614.L.jpg,Female,24,85.024,87.515
57,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\695.L.jpg,Female,22,85.071,85.979
58,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\719.L.jpg,Female,21,84.857,84.889
59,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\741.L.jpg,Female,22,82.92,80.48
60,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\762.L.jpg,Female,15,64.174,66.817
61,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\845.L.jpg,Female,21,76.928,79.308
62,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\959.L.jpg,Female,23,76.451,79.006
63,C:\Users\nakamura.yo\Documents\test_python\faceapp\images\963.L.jpg,Female,23,70.445,71.293
