,name,beauty_female,age
12,大黒柚姫,88.64399999999999,26.0
27,小泉遥香,87.557,22.0
30,華山志歩,87.515,24.0
31,澪風,87.194,23.0
37,市川優月,86.32,25.0
36,愛来,85.979,22.0
35,森青葉,84.889,21.0
38,小島はな,83.78,21.0
26,坂井仁香,83.615,22.0
17,春名真依,83.21799999999999,20.0
18,彩木咲良,82.58,29.0
32,公野舞華,82.13,23.0
19,希山愛,82.03200000000001,28.0
20,上田理子,81.978,22.0
22,瀬田さくら,81.64699999999999,23.0
65,ディーン,80.984,22.0
58,山本花織,80.48,22.0
49,安杜羽加,80.442,21.0
14,清井咲希,80.079,26.0
62,高井千帆,79.915,21.0
4,真山りか,79.71,22.0
8,小林歌穂,79.308,21.0
51,桜ひなの,79.187,27.0
57,三田美吹,79.006,23.0
16,根岸可蓮,78.999,21.0
33,塚本颯来,78.183,24.0
55,藤田愛理,77.918,22.0
45,芹澤もあ,77.19,25.0
60,里菜,75.471,24.0
46,橘花怜,75.3,26.0
25,杏ジュリア,74.921,21.0
41,水春,74.8,23.0
47,律月ひかる,74.798,35.0
56,雪月心愛,74.699,22.0
21,春乃きいな,74.476,33.0
6,星名美怜,74.416,23.0
28,菅田愛貴,73.881,22.0
34,播磨怜奈,73.8,31.0
61,内藤るな,73.719,24.0
15,堀くるみ,73.556,23.0
42,川瀬あやめ,73.3,24.0
23,星野蒼良,72.186,33.0
59,田中咲帆,71.293,23.0
50,吉瀬真珠,70.679,23.0
43,村星りじゅ,70.626,25.0
24,辻野かなみ,70.322,26.0
5,安本彩花,69.863,26.0
54,葉月結菜,69.828,26.0
39,鈴木萌花,69.344,29.0
29,吉川ひより,69.167,25.0
3,佐々木彩夏,69.137,35.0
66,エイミー,68.72399999999999,23.0
63,青山菜花,68.267,21.0
13,坂本遥奈,68.256,31.0
44,茜空,66.943,26.0
9,中山莉子,66.817,15.0
53,伊達花彩,66.07,29.0
7,柏木ひなた,65.96300000000001,24.0
40,桜井美里,65.921,25.0
2,玉井詩織,64.949,29.0
48,北美梨寧,62.138000000000005,26.0
52,藤谷美海,61.888000000000005,33.0
1,百田夏菜子,61.625,26.0
64,白浜あや,61.25899999999999,18.0
0,高城れに,,
10,秋本帆華,,
11,咲良菜緒,,
