index,name,beauty_female,age
12,大黒柚姫,88.644,26
27,小泉遥香,87.557,22
30,華山志歩,87.515,24
31,澪風,87.194,23
37,市川優月,86.32,25
36,愛来,85.979,22
35,森青葉,84.889,21
38,小島はな,83.78,21
26,坂井仁香,83.615,22
17,春名真依,83.218,20
18,彩木咲良,82.58,29
32,公野舞華,82.13,23
19,希山愛,82.032,28
20,上田理子,81.978,22
22,瀬田さくら,81.647,23
65,ディーン,80.984,22
58,山本花織,80.48,22
49,安杜羽加,80.442,21
14,清井咲希,80.079,26
62,高井千帆,79.915,21
4,真山りか,79.71,22
8,小林歌穂,79.308,21
51,桜ひなの,79.187,27
57,三田美吹,79.006,23
16,根岸可蓮,78.999,21
33,塚本颯来,78.183,24
55,藤田愛理,77.918,22
45,芹澤もあ,77.19,25
60,里菜,75.471,24
46,橘花怜,75.3,26
25,杏ジュリア,74.921,21
41,水春,74.8,23
47,律月ひかる,74.798,35
56,雪月心愛,74.699,22
21,春乃きいな,74.476,33
6,星名美怜,74.416,23
28,菅田愛貴,73.881,22
34,播磨怜奈,73.8,31
61,内藤るな,73.719,24
15,堀くるみ,73.556,23
42,川瀬あやめ,73.3,24
23,星野蒼良,72.186,33
59,田中咲帆,71.293,23
50,吉瀬真珠,70.679,23
43,村星りし゛ゅ,70.626,25
24,辻野かなみ,70.322,26
5,安本彩花,69.863,26
54,葉月結菜,69.828,26
39,鈴木萌花,69.344,29
29,吉川ひより,69.167,25
3,佐々木彩夏,69.137,35
66,エイミー,68.724,23
63,青山菜花,68.267,21
13,坂本遥奈,68.256,31
44,茜空,66.943,26
9,中山莉子,66.817,15
53,伊達花彩,66.07,29
7,柏木ひなた,65.963,24
40,桜井美里,65.921,25
2,玉井詩織,64.949,29
48,北美梨寧,62.138,26
52,藤谷美海,61.888,33
1,百田夏菜子,61.625,26
64,白浜あや,61.259,18
0,高城れに,,
10,秋本帆華,,
11,咲良菜緒,,
